station_id,KGE,NSE,RBIAS,NRMSE
10ED002,0.4242543955559563,0.3634182219155164,0.2710119993366793,0.1937871634567509
07EC002,0.6375412702050453,0.3631709828190556,-0.2754367062627302,0.1824662160571275
07QC005,0.5016541137677178,0.3622161054030675,-0.2129851987796114,0.1721141517560314
10BB002,0.3864073940792872,0.3614481451820597,-0.0860031890443459,0.2020774684749797
07ED001,0.6246859754822152,0.3611035939367367,-0.1201375272473736,0.1970227140103307
10BC001,0.5708612150502533,0.360533182187736,0.2705110197220555,0.1763008927006434
07AD002,0.6453713090457784,0.3603871061373184,0.1799562770460407,0.1877491041151143
10JB001,0.6895166637570693,0.3598339211265428,0.1207349242119321,0.1792800007892781
07JD002,0.59853460835566,0.3566015741560401,-0.0382574858643899,0.1364455347348588
10JB001,0.5688711256426169,0.35614285829759,-0.1828014980494164,0.1797961032932388
10AA001,0.6323149155548957,0.355587258328599,-0.3476471565046937,0.1690716211604736
07OB003,0.3178969041521023,0.3551571245129075,0.0161015127628689,0.2094828578688845
10ED001,0.6405648559248263,0.3546564174448641,0.2654569073415078,0.1931523210655218
10BE006,0.5010516178829485,0.3534180371146235,0.3587814233898013,0.1893693007906135
07JD002,0.6547034242115466,0.3533712006674622,0.0337649624890484,0.1367876385935111
10GC001,0.6924611355732206,0.3527624211905542,0.0055465375740067,0.1803106101629205
10MA001,0.5955144159269888,0.3526417876039851,0.3572951953783641,0.1805067262070314
07CD005,0.3872197624338317,0.3523423501622565,-0.040751112899637,0.160015710620132
07EE007,0.6473860824180757,0.3514685305960208,-0.1275623617025105,0.1788602957818373
07CD001,0.6527443149774628,0.351244418914889,-0.2752666996421234,0.1626355349285508
10EA003,0.3249172756352655,0.3510459993045711,0.1974471484154728,0.1541822535230176
07QC007,0.2684399874792363,0.3503618310782177,-0.0217020077365867,0.202290597373832
10AA001,0.6696679694174996,0.3502783945172641,0.2929579047938249,0.1697666238349352
10HA003,0.2780614668370617,0.3497282066975019,-0.2158729763763344,0.2215092638665391
10BE006,0.3545123397539242,0.3491755132844272,-0.2931514362787976,0.1899895548706896
10KC001,0.6120721879278581,0.3478818651874127,0.1379663553698138,0.196799866551427
10AC002,0.5973908125431147,0.3466004425092045,0.3609442114340106,0.1912576959070064
07QC007,0.4659532274171659,0.3462121987421467,0.0681631602219929,0.2029356452012236
07QC003,0.4394348650188586,0.3452751416575035,-0.2117223913921441,0.1725763743419605
10JE001,0.2308677497217097,0.3446125883038113,-0.0085592013896055,0.1681763537455031
10JE001,0.7141121365980887,0.3440566830853894,-0.204705104602768,0.1682476629395911
07AA002,0.6724703976516637,0.3439368139189471,-0.0984436063754736,0.2147265711103594
07EE007,0.6767574439644999,0.3431286503502371,0.0274503605737078,0.1800066614645892
07ED001,0.6345044021074377,0.3430320935899882,0.2231546022184483,0.1997897262530643
07HF001,0.5633896078593128,0.3410438910974978,0.0262778629439199,0.1254690931680178
07AE001,0.4217807858296585,0.3408309240258491,0.1953188106219059,0.1716099412729728
07QC003,0.5623804544678461,0.3402102200841702,0.20526161153073,0.1732426098038102
10BB001,0.4847135520531547,0.3400521529920253,0.41566962275687,0.2042479034399215
10JE001,0.683131791490728,0.3395625195143581,-0.1270120635819443,0.1688230493829833
10ED002,0.5618205220732884,0.3390612209225108,-0.1549283065062595,0.1974597220141812
10AC002,0.2437546492580464,0.338290186299877,-0.1276118230035161,0.1924701076905478
07EA005,0.5651622392517721,0.3381835539177175,0.3845784707034856,0.1853238178791643
07CD005,0.6414865209133457,0.3369284399084882,-0.1951002564682868,0.1619086587855422
10AD001,0.6137161184037192,0.3363007519087065,-0.1485273250602151,0.1573973153576008
10BE006,0.5064257514336601,0.3353312276009706,0.2874840293036907,0.191999642713893
10ED001,0.3682800944293554,0.3319852249736468,-0.2132977673879882,0.1965157972472612
07QC005,0.6718761197222811,0.3313892836066335,-0.0461649868056983,0.1762245755840612
10BE010,0.5861165495486214,0.3305392011984533,0.3434612992134491,0.1925768487292022
07AD002,0.6076444120006426,0.328555004740255,-0.0735332246279297,0.1923643054899155
07AA002,0.6274103215158154,0.3279228872864418,-0.2386258329381626,0.217331415036316
10EC001,0.2205914352480072,0.327721528927577,-0.1756113340458613,0.2137863720692088
10EB001,0.5280553215562324,0.3275745349933461,0.3756558179624846,0.1924881470429213
07NB001,0.6874354732048817,0.3273054780884941,-0.1011731026131471,0.1344735851650665
07FC001,0.651284154387044,0.3252536214877516,-0.2713607103541483,0.1646347383558674
07EA005,0.2121223069554305,0.3231655207819645,-0.1072954694300921,0.1874147199033381
07OC001,0.6033454546334871,0.3219822291013663,-0.2860757077796315,0.1695180196247264
07FB003,0.6160068375059266,0.3210565331529629,0.0482049335117025,0.18054604144371
10LC014,0.3433832847606947,0.3198651738775422,-0.2468913835737268,0.201115398541099
10EA003,0.6428620079321432,0.3172209336256696,0.3131172076388652,0.1581493934696914
10ED001,0.4901248411423656,0.316996897501428,0.410438601007512,0.1987081919434813
07SA005,0.6689432113463794,0.3168869237038922,-0.0005363536394536,0.1688531964792338
07NB001,0.5097135164004416,0.3157866673365062,-0.1254810930845589,0.1356200201150119
10ED001,0.5655169585414997,0.3149826590371088,-0.4197425796803233,0.1990009805311094
07QB002,0.3077677875025247,0.3137655635319081,-0.2404899598083725,0.170394258797651
10JB001,0.3674653666825054,0.3129012417165213,0.273856832279897,0.1857355765631678
07OB003,0.6010129161001938,0.3117688103461242,-0.3040764228000187,0.2164156743971329
10BB001,0.5126532411570245,0.3112110257277011,0.4034816808052405,0.2086632139689481
07GA001,0.4537677736757342,0.3091501026402831,0.273763177332509,0.1836509936628744
07FB003,0.5736869328412371,0.308792360622197,0.2243483643432277,0.1821694002987033
07CD005,0.6330919633752472,0.3087168161045318,-0.0442089448634955,0.1653171352788207
07FC001,0.6048500369825732,0.3083907070842612,0.2778406163692688,0.1666792765193424
10ED002,0.6663244359688913,0.3076155873844775,0.1430692563073221,0.2021024347081332
07FC001,0.6465029023017614,0.3061549686040373,0.2833643352309914,0.1669484679531202
07FB003,0.2373296054109722,0.3046936572054166,-0.1052836911768847,0.1827087134459128
10KC001,0.1968288791563124,0.3038544591942651,-0.093447759200956,0.2033347862571365
10BA001,0.202339877415723,0.3037052891295574,-0.1307910633742696,0.2002772289298257
10AD001,0.7007999577576711,0.3035984973885538,-0.290675141842321,0.1612283863938903
07QC003,0.6065150885090964,0.3032557452243976,0.1585949568506016,0.178028127361495
07FB006,0.5697624181262848,0.3031359346948087,0.4066971944416928,0.1730090300914641
10DA001,0.5594458510326672,0.3021896148688792,0.3865922089523303,0.2345512711573523
07AD002,0.668701799840974,0.3015359567142485,-0.0801800428772895,0.196196517866935
07AA002,0.537015363452219,0.3001645324842104,-0.2106981201312028,0.2217741528869741
07SA005,0.4702675098135845,0.2993652549820265,-0.2039337506495734,0.171005005302435
07CD001,0.6552807459270955,0.2962722490662168,-0.2170458531885129,0.1693858889492858
07CD005,0.6397181265143403,0.2952580865530113,-0.1654452002280637,0.1669186737517363
07QC007,0.6649923061878918,0.294128517939192,-0.1798481546619981,0.2108641493565285
10LC014,0.3060210784153653,0.2934871841302358,0.2664900127318422,0.2049782775283584
07SA005,0.5604745129511932,0.2915813833580335,-0.1968166301462748,0.1719522923309252
07JD002,0.1902942223083743,0.2884695624062591,-0.0104073015312964,0.1434881618559516
10AB001,0.4883512189166833,0.2882583768588461,0.3385571891692751,0.210701999582526
07OC001,0.6610215470404629,0.2876173112196385,0.2123008863128453,0.1737608811990348
10JE001,0.6694219939793689,0.2872518254991157,-0.1354589824784424,0.1753815650860727
07FB006,0.5232086665765792,0.2856601673330105,0.356102892906343,0.1751649341749041
07FB006,0.2203772272001382,0.2849494749722552,-0.102254435777193,0.175252047777638
07FB002,0.6362154876190296,0.2843203179280834,-0.1084708102838069,0.1742220961261997
10HA004,0.5446382251375769,0.2840978026552953,-0.3491040084921546,0.2232102289310246
07ED001,0.2148220680286855,0.2836049969233687,-0.0075873184065704,0.2086302837064006
07FB006,0.5498561231762181,0.2832545308884462,0.2363888582881554,0.1754596321324183
07CD001,0.5905135866579225,0.2830753993605023,0.0860696534602489,0.1709667399524967
10ED002,0.3159768846331117,0.2825559293668522,0.0870463642647587,0.2057273015718942
07EF001,0.4215011850474066,0.281493531002664,-0.0732058666548655,0.126020180935998
10GC001,0.3799926554956805,0.2791967417846928,-0.2311445243565356,0.1902820366916604
07OB003,0.4906351429512318,0.2788344543418235,-0.2819487541655515,0.2215333026320217
10JE001,0.4503650271472316,0.2788086023254651,-0.229504372398598,0.1764172928367523
07QC007,0.6392610892056123,0.2775138375854242,-0.1768538992662332,0.2133313574811981
07TA001,0.3516682717718473,0.2768182341539477,-0.0960805486833928,0.1595956311945521
10BC001,0.176594709382477,0.276221771526818,-0.0610495979307506,0.1875634714520594
07SA005,0.6451394531524315,0.2753462378536363,-0.1200583830298389,0.173911484695278
10JE001,0.6845752508974134,0.2750119936574529,-0.1804358700343181,0.1768810450653789
07JD002,0.6895901687943713,0.273717063758541,-0.1669034164279598,0.1449680346022532
07QC007,0.6384696113158153,0.2718067595750922,-0.1728223364817435,0.214172275888386
10AB001,0.577908731379731,0.2702583349774879,0.3069110937628276,0.2133497049277967
10BA001,0.5228135389143429,0.2682790511290375,0.3341260340945327,0.205308897149713
10EC001,0.5690020285939743,0.2679218373781058,0.321336639365358,0.2230920743900164
07CD001,0.5753002730957542,0.2678185355592771,0.2767284668970304,0.1727763337174978
07GA001,0.6136655775062108,0.2672523462161303,0.0488989201498717,0.189137938887992
10HA004,0.3827609447831054,0.2658169106762205,0.2215425472916506,0.2260421522207882
07QC005,0.5193980180341347,0.2647313203753532,0.2606238839311137,0.1848003715507027
07QD007,0.4800989203611031,0.2646074056305129,0.0562577093587131,0.1677587466202844
07SA005,0.66335210637449,0.2636146759831868,0.2171670421782998,0.1753135763602805
07CD001,0.6139416696244995,0.2634223227074272,0.3530900605382033,0.1732942550479235
07QC003,0.1963455099341003,0.2631070701584432,0.0926260748625346,0.1830855716211533
10LC014,0.1546874267321487,0.2625899469692292,0.0050939987812111,0.2094123759583779
10AD001,0.6695992107467781,0.2625243159843798,-0.2487758540003581,0.1659149461500273
10JE001,0.6252928062179246,0.2622112107017006,-0.0133780414236448,0.178435766359368
07OC001,0.2337407556736366,0.2609823634965504,0.1114174830651874,0.1769794059912584
07NB001,0.6038984382500128,0.2604582875962912,-0.18827168138523,0.1409968386973143
10JB001,0.4999985304455427,0.259963067646535,0.2854008649608975,0.1927579121173918
07AA002,0.5941608268276595,0.2596109654894842,-0.2888521309396828,0.2281092747554292
10AA001,0.2376495051131659,0.2563756185068273,0.1810450892841314,0.1816207512910505
10AB001,0.5182098567955792,0.2555524485820983,-0.3525297926920743,0.2154887132345214
07EE007,0.6514637060112137,0.2554041503283664,-0.0409601779425484,0.1916499555449596
07FB006,0.5940051266617821,0.2537205124268551,0.045045916830075,0.179038111678961
07SB019,0.5477165013259007,0.2527913780914715,0.349545779924263,0.2046019227786366
10BA001,0.5258588726372113,0.2527442928249682,0.4268482933382526,0.2074768501290413
07QC005,0.2638955727423059,0.2482695459836191,0.1871333289367184,0.1868576484522409
10MC002,0.5434472678007192,0.2476306032636915,-0.3855079752278119,0.2074065897967481
10BE005,0.3274497969244192,0.2456596131662087,0.4041954385197268,0.2246296712457881
10BE010,0.1634503078832023,0.2452989654612135,-0.1345659511693531,0.2044697060936917
10CD001,0.5342196069405051,0.2444293335039183,0.440738068063699,0.1931257801533513
07EC002,0.4715643717139569,0.2443082788582892,0.5031925975546486,0.1987665849671775
07QC003,0.2717810664338206,0.2437662380535222,0.1554644763100967,0.1854726839846731
07QB002,0.5987977664359426,0.2424941052917623,0.3357612253601592,0.1790241878141274
10MA001,0.4605645242447677,0.2400536661552914,0.4990822965559279,0.1955746315810032
10AC002,0.5282659475695355,0.2396881269761841,0.3374953728350394,0.2063124268686885
07QD007,0.322105698685427,0.2395954012264625,-0.0663978188020527,0.1705877786797401
07EE007,0.20321157131084,0.2388741130575853,-0.1674250642441911,0.1937655939161811
10AD001,0.5885410741721238,0.238754481971341,-0.2464633628876609,0.1685675722595668
07JD002,0.5246606419780333,0.2384750811427067,-0.1508885194091804,0.1484435699323151
07SB019,0.519910295554411,0.2380489602953861,0.1909658862304094,0.2066104608904773
10AC002,0.5279429672640994,0.2379215792715679,0.4033941716507574,0.2065519662609539
07LE003,0.6138059856694482,0.2378840943752875,-0.0622803810548296,0.184095327793557
10DA001,0.2093329057259367,0.2376217766297043,0.281191911668097,0.2451626561703443
07AA002,0.4569666227632127,0.2371581445979431,0.2951617069756206,0.2315422299499472
07OB003,0.2722113710593414,0.2360012916485161,-0.0037618286566055,0.2280173265370479
10AC002,0.5527406937368835,0.2354197683087268,0.365187418678964,0.2068907309760577
10MA001,0.456922380818227,0.2351651043598346,0.5217012051982663,0.1962026667435303
10CD001,0.149695701517126,0.2338112017163103,-0.0940964798025226,0.1944780565179868
10LC014,0.6329497479166246,0.2332703971767696,-0.1774188037707392,0.2135349329278897
10JB001,0.5908191185218694,0.2303636733039088,0.1524830804135431,0.1965750050510892
07NB001,0.6185456977786042,0.2301779529111142,-0.1181721338353685,0.1438544200577862
10JB001,0.387838579489996,0.2253879673636143,-0.3395366240883534,0.1972094109520329
07JD002,0.168189501739378,0.2231448311180984,-0.0180286673031202,0.149930282925454
07FB003,0.5975269328379682,0.2228987240320927,-0.1613480267628134,0.1931567880168929
10BC001,0.4958222510231873,0.2224965421185635,0.4821150295791592,0.1944001828629455
07JD002,0.6513944712950819,0.2198950642369114,-0.1016409320018149,0.1502435523689341
07FC001,0.632118493453018,0.2198311931847106,0.2169791424496749,0.1770294368020323
10HA003,0.5652800420650201,0.2184337612081111,0.2487366399280901,0.2428439740014796
07FD003,0.2264014190933096,0.2173424782819784,0.0635306405755246,0.1168281557292292
07EC002,0.4954783977073284,0.2161516461917934,0.259400444616003,0.2024356839030566
10LC014,0.4630751825195632,0.21387592173889,-0.3367145883548646,0.2162187570863093
07QC007,0.3022847688120452,0.2135142165098764,0.2343043565787409,0.2225796055681217
10KC001,0.5109943130542913,0.211323727254108,0.3723042332374921,0.2164268050913469
07QD007,0.3554169374789973,0.2113140113629631,0.0196586803723375,0.1737311159831814
10KC001,0.569331199789717,0.2095529567090441,0.3272605602358289,0.2166696343407856
07CD005,0.5376189464180425,0.2082415604547387,-0.0328231896467174,0.1769237864562474
07OC001,0.6356224177997432,0.2074488668539242,-0.064680894464205,0.1832774261820522
07FB002,0.5056935292777693,0.2062093028169074,0.477259388685465,0.1834834481390956
07QC003,0.5542779395227995,0.205341189653553,-0.226993953246793,0.190126335139056
07FB003,0.6153765982613228,0.2027303903810298,0.0100317257546174,0.1956472594694562
10DA001,0.4901249598574817,0.2023178746136953,0.4780610649754424,0.2507748659301805
07AD002,0.5988769081263592,0.2008647331172737,0.2812001594737159,0.2098598783933592
07SB019,0.5045374712335529,0.1996358233277919,0.1457756116101507,0.2117544737418371
07QB002,0.6243218444879526,0.1996013143747322,0.2488402520740459,0.1840229070822555
07AD002,0.5400488800198864,0.1986506703959917,-0.248144690589816,0.210150393382457
07NB001,0.6131168928933379,0.19805419799403,-0.171327448182652,0.1468251818072645
07FD003,0.268111415407434,0.1974428941907784,0.0874017475095814,0.1183040497069193
07QC005,0.631703843328137,0.1971561077467041,0.2251556592989498,0.1931058188775109
10EA003,0.5347954570247881,0.1960315939344944,0.0391212812659223,0.1716117117208256
07SA005,0.1977301706216478,0.1952528416226613,0.1610360029335665,0.1832705625832078
07EC002,0.5424348379831643,0.1942556586291864,0.3028088413827284,0.2052436247573986
10JE001,0.663560744916576,0.1933648097871385,-0.2605873460992527,0.186575436704505
07AD002,0.5263595938076655,0.1927677497614298,0.0159128799084435,0.210920368056163
10GC001,0.1530112202054993,0.1924012495278219,-0.1253385377105962,0.2014128801857862
07FD002,0.2668900524737968,0.192012408570581,0.0468211890104756,0.1141508178177052
10KC001,0.3996825009990745,0.1905409528596464,0.559665488306983,0.2192598443479151
07OC001,0.4184124030023397,0.1895484974958537,0.2568432921785915,0.1853355996609892
10DA001,0.1652474520608964,0.1887577461522339,-0.2267484552081222,0.2528973963476223
07FB002,0.5496619067613613,0.1881643659751394,0.3598530526125272,0.1855572577141608
07AD002,0.6249763112433189,0.1880013024607425,0.0401672368418285,0.2115421600685061
10AA001,0.3691522894133029,0.1873870290089034,0.2639311982603555,0.1898587130207487
07GA001,0.6251268486258896,0.1864256791615717,-0.0657913028406693,0.1992966735358959
07EE007,0.5506203161312632,0.1851090988457674,-0.0356578286915436,0.2004925093984602
07EC002,0.5791730770094906,0.1839756128924921,-0.0915841215773136,0.2065487699056698
10JE001,0.379338310414253,0.1832493309294076,0.1431202796106351,0.1877416515401568
07QD007,0.5126240617921046,0.1826137976334174,-0.0461936461971619,0.1768639002284816
10LA002,0.3687572759163467,0.182366112059823,0.5100790792568902,0.211937134117452
07OC001,0.5863661281926574,0.1823217805781944,0.3230561683176043,0.1861600755205961
07FB002,0.0914131245240157,0.181539850590598,-0.0543054278939856,0.1863127859498982
07AE001,0.3964707373011413,0.179472243026352,-0.1941165697170411,0.1914655610956081
07NB001,0.0995657466254181,0.1791608996601638,-0.0371482496042492,0.1485446640777985
07FD010,0.3562129644283855,0.1775619590184408,-0.0687852073387669,0.1019031773028377
07JD002,0.6292932477185073,0.1767848894681198,-0.1742541980650267,0.1543391120915156
10MC002,0.3752536954169945,0.1739002484060955,0.2128180598783042,0.2173317793260083
10AB001,0.4435865353118262,0.1726877350902957,0.4231807091502406,0.2271654117532835
07EE007,0.5817633641496393,0.1721662405525301,0.3018953136004499,0.2020784415269816
10BA001,0.4297276841539165,0.1715487661956761,0.563499103744021,0.2184582750878476
07SB019,0.0787186990778476,0.1712193786801227,-0.051939486091091,0.2154807941128206
07AA002,0.1470182459315215,0.1707595652113834,-0.2188038812784857,0.2414088515829921
07QC003,0.5505864862316526,0.1697842859610312,-0.2950062223158622,0.1943333781171417
07AE001,0.519313815136289,0.166651723370708,-0.1495042147374975,0.1929555617067864
10HB005,0.5994596624319379,0.1659321430387033,0.2588733599383794,0.1599110848274048
07CD005,0.6201130228477487,0.1651331919705889,0.3025860073665042,0.181676381894987
07SB019,0.4784408808066901,0.1642579566768367,0.4655325784906944,0.2163838774523597
07QB002,0.2639146031921183,0.1638042789090119,0.3008442800023607,0.188093017706292
07CD005,0.4547941039256755,0.1637829329268469,0.1865053818603448,0.181823238296687
07FB003,0.5250663241319948,0.1624920314710124,0.3731504187979959,0.2005236669283162
07SA005,0.6242646514374004,0.1616024624886178,0.1889460111084503,0.1870630383797791
07QC005,0.6109683668380144,0.1608659226618237,-0.2276872610895046,0.1974219720818228
07QC007,0.282095980744505,0.1598128296436261,0.1337334284501271,0.2300530274666465
10BE006,0.1963246538788254,0.1584720395616837,0.2274767835555734,0.2160389501455986
07AD002,0.6076885783859445,0.1583999665091228,-0.1555272708686652,0.2153635197361941
07ED001,0.4292718605913227,0.1577022702569164,0.5435587239008589,0.2262215062545832
07FC001,0.1691302622054699,0.1566085120496704,-0.1977937609941049,0.1840627063792248
07FB003,0.5471827793033914,0.1564767416931776,0.3941745604996001,0.2012424958202479
10EC001,0.1872532960609805,0.1556836880127915,0.3894717593893496,0.2395841070338227
07QC005,0.6073130532667217,0.1556109436930624,-0.2542837247914532,0.1980391733018135
07OC001,0.160728676681968,0.1553231772152403,0.1160179048560973,0.1892084903173995
10JB001,0.5006935592918031,0.1550116330843709,-0.3115526333383042,0.2059732783400308
10BE010,0.4909143940417825,0.153312436801413,0.2865909983030546,0.2165723905515052
07ED001,0.5181663146050672,0.1520081759937042,0.3795424425225076,0.2269848687019523
07SA005,0.5631303998293592,0.1512694029569002,-0.091947441490178,0.1882122630047509
07QC007,0.501586590948615,0.1510980793906909,-0.2100181730649492,0.231243049615187
10GC001,0.630867900270656,0.1508906289950776,-0.315167431939666,0.2065243374905157
10LA002,0.4070804465888041,0.1499557147692483,-0.4782436020328199,0.2160968278636603
10JB001,0.4642169414809672,0.1498298048381653,0.2921306223681759,0.2066038709489062
07SA005,0.4569939779481707,0.149164850525535,0.3005675586467131,0.1884454685309838
07AE001,0.6101706453780771,0.148614660107307,0.0904868560067633,0.1950325567633515
07EA005,0.4746852132357301,0.1471698306519866,0.491056933321136,0.2103748109402433
10ED001,0.4763691093058286,0.1470767128236749,0.363590901213198,0.2220544185939926
07GA001,0.5592867151878567,0.1469899918651691,0.0454945312456993,0.2040696864104419
07FD003,0.1509031906426834,0.1466450420215049,0.0182041540032733,0.1219906364856065
10BA001,0.4659894380277849,0.145825038864522,0.2863594117584701,0.2218239548504121
07FB006,0.538573501683248,0.1457314975623312,-0.1847576082032304,0.1915543122847246
10GC001,0.1684485766978892,0.1435938841146582,-0.1525943235408951,0.2074098133894038
07QC005,0.5787242297891433,0.1416794108766083,0.0055333329702322,0.1996662088713547
07AD002,0.1699503701566682,0.1415515819255302,-0.2347644586516598,0.2175085687512268
10AA001,0.1126757813232121,0.1404756599284552,0.1192443980644899,0.195262006273966
07FC001,0.6058306785576267,0.138928830645811,0.2981021409704912,0.1859819174005412
10HA003,0.1890215952052572,0.1373267096813322,0.3821168293098294,0.2551335733152294
07FC001,0.6018520008292993,0.1370978960438105,0.0243491276361835,0.1861795432856392
07AE001,0.3884614537458477,0.1362553219123131,0.2376728403381182,0.1964430744744167
07CD005,0.6024486671970182,0.1334618551752259,0.3382072437845611,0.1850903246816004
07EE007,0.5544564317750761,0.1324213659428821,0.2796730796521364,0.2068725373861258
07FC001,0.5984158638085468,0.132143037732194,0.3100396463789837,0.1867133076505244
07LE003,0.1980006459187475,0.132022978561226,0.1619454537054348,0.1964655316201637
07QC005,0.5975512966011294,0.1308552418323232,0.1279499844351574,0.2009212467522587
10BE005,0.1811403670300564,0.1302826049094249,0.2932415065975854,0.2411973431555672
07OB003,0.2866940499837295,0.1291393263345367,0.2729559358084019,0.2434422070744083
10LD004,0.5882460790232995,0.1284057163706892,0.0657771100078039,0.2151168439179864
10HA004,0.5519427441644995,0.1268104588849823,-0.4131787202329479,0.2465139540507996
10AD001,0.5326650323782725,0.1262658606541922,-0.2804238075411129,0.1805931654213613
07FD010,0.2874125702447477,0.124007383427002,-0.0206404368841996,0.10516866310103
10JB001,0.5288056053856071,0.1234329853708581,0.4439307803165047,0.2097867613509447
10AD001,0.5565790044806258,0.1226498293742627,-0.293032303036501,0.1809664805083637
10EA003,0.4236233455597419,0.1223721311703408,0.2986876382200171,0.1793009682396424
10GC001,0.5326711880828681,0.1216307131039133,-0.1717815717764563,0.2100525661809271
10ED001,0.4681145319304176,0.1192567408163893,0.4545177842154561,0.2256467576520033
10BE005,0.1035972780920004,0.1181635400713372,-0.2144762822178434,0.2428720099300124
10LA002,0.2954428084622248,0.1181627506622826,0.6572875733748491,0.2201009087645398
10BB002,0.1216177425631214,0.1169609986302523,-0.2377371449175033,0.2376346411012515
07QC003,0.4561300008029225,0.1164461748719671,-0.3348083676728751,0.2004787894078347
10AA001,0.4464837862240459,0.1142860497378729,0.3470143712187018,0.1982144902789115
10GC001,0.5917503387173656,0.1126171640104356,-0.3625256487203861,0.2111275620551617
10LC014,0.4228948901931048,0.1126072385554015,-0.350487690612927,0.2297236765226959
10LD004,0.5556610539202542,0.1114364122699401,-0.1039392680145547,0.2172008332929441
07LE003,0.4153672188030028,0.1108886312578578,-0.2031213459266771,0.1988430131168002
07OC001,0.6175274815516318,0.1105343672649877,0.2015384952102533,0.1941600691045771
07JD002,0.663253357111395,0.1099612087772914,-0.1979827447926543,0.160481065185144
10ED002,0.3931596211810202,0.109746744409156,0.29998545872517,0.2291683773075714
07AE001,0.1860609966843273,0.107840602194787,0.0434033003661896,0.1996481349826553
10EA003,0.5903851931925891,0.1077711298557265,-0.3851548438827922,0.1807863213572445
10AD001,0.0348646296435385,0.1069490780589024,-0.0750661538363719,0.1825785565738978
10BE005,0.1228620409704933,0.1064733006862874,0.2762012636210654,0.2444765501217257
10BE006,0.1271486317446581,0.1052310169022735,0.2312409265391313,0.2227682245000083
10GC001,0.361411623731293,0.1033249432256374,-0.3200255231519495,0.2122300933972937
07AE001,0.4430051909727948,0.1021674449901653,0.1052077202083332,0.2002819008658864
07AA002,0.4385512290462596,0.1020272619882383,-0.4488212121217473,0.2512144002629966
07GA001,0.5784344452735763,0.1014089223262626,0.0125341990352278,0.2094510224847474
07EE007,0.5179008419406528,0.1011226108666289,-0.1797286136006059,0.210571041558391
10BB002,0.1371284465281653,0.1004830813524811,0.2778766358953566,0.2398415793690573
10HB005,0.3364247110494559,0.0994960317787067,0.1925864490122399,0.1661577844137818
10BE006,0.2889770974865996,0.0985875057547437,0.3831156708963918,0.2235937036135165
10BB002,0.2807771563588721,0.0932164346076996,0.3726072773267734,0.2408083973906344
07JD002,0.6206275777855912,0.0931841461444435,-0.2069960710059785,0.1619865227493025
10AB001,0.3495113750311693,0.0927636431572342,0.177886428166901,0.2378853504070311
10EA003,0.103919289319015,0.092648798436157,0.1475059992313366,0.1823119521011324
07AE001,0.5580813159363109,0.0924463862476542,0.1096659338301607,0.2013632330229396
10MA001,0.4601048672284475,0.091777398045317,0.4986931695270673,0.213804682044439
10AD001,0.6189602244514693,0.091615995440015,-0.2518886217237636,0.184139261421812
10MA001,0.5250054102241877,0.0905771724609566,0.3574399004263778,0.2139459079539244
07QC003,-0.0232782153655992,0.0903204979101139,0.0547201084431771,0.2034211615702275
07SA005,0.603853766791083,0.0901344655140745,-0.2261213759441125,0.1948729655612163
07QD007,-0.0339883739586357,0.0900852312740241,0.0453112174140961,0.1866061289353065
10LC014,0.1648947986914196,0.0900055636966259,-0.2384165475872373,0.2326307847818932
10JE001,0.5159238854087287,0.0893809575984292,-0.2823517082853834,0.1982367862413772
10AB001,0.1117204038150545,0.0884202824715644,0.2035828619637329,0.2384541041801049
10BB002,0.1583730526533735,0.0878913309923468,0.2735022870008344,0.2415144382794396
07QC007,0.5532579759571683,0.0863790880925067,-0.2504889009531926,0.2398959664453125
10GC001,0.4897481597372437,0.0830312380585209,-0.3650081878424397,0.2146182707008258
07FB006,0.4393922859974234,0.0820817818190516,0.3681008461612745,0.1985622709138378
07QC007,0.5403797442801355,0.0813054975354488,-0.3497898055943849,0.2405611486884231
10EC001,0.3498376128295042,0.0809314909804124,0.5688720694865215,0.249965089335375
07FB002,0.5121278085941553,0.0802881861713056,0.4033864832864718,0.1975012156769965
07AA002,0.5713604595045678,0.0790850351008265,-0.0951819273784155,0.254403287932464
07CD005,0.5197704229210445,0.0790177658494825,0.0529081085948116,0.1908163134571323
10MC002,0.4339334182568085,0.0779532692740453,0.4575978477490423,0.2296061180467272
10BE001,0.1478618325674991,0.0778913691242083,0.3027462836227552,0.2292225392007778
07AD002,0.1310972563308353,0.0758216860025429,0.244491392895138,0.2256821211786338
07LE003,0.4691732042825981,0.0754291711512221,-0.1817933270360734,0.2027693678453294
10JE001,0.5066609363680792,0.0742067539863358,-0.0986044630958588,0.1998816328565937
10HA004,0.2572020860854586,0.0711878687122593,0.3180011504263969,0.2542442763818849
07GA001,0.1830587543676002,0.0692886735095733,0.2185198935902364,0.2131615813290702
10CD001,0.4629017845018482,0.0690977552524901,0.4701601087435087,0.2143654280265289
07EC002,0.4045030725757508,0.0673408854374131,0.4635708816579865,0.2208170040767167
10DA001,0.2873356586337162,0.0663400803837442,0.4707863958312033,0.2713085214162109
07NB001,-0.0338758151704088,0.0655697627893926,-0.0611940377330533,0.1584898592756406
10DA001,0.0885784718322154,0.0653345502651823,0.2504412544284716,0.2714545786000357
10EB001,0.128909379184548,0.0648235106365544,0.3154148218967619,0.2270014889681541
10MC002,0.3697760482219282,0.0631475326824966,0.4957152272933947,0.2314422231365993
